comment:2nd row is default values: 3rd is axis number: 4th are motion inverval, motion steps, motion axes
10	-2	57	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	52	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	52	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	52	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-67	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-67	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-66	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-67	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-73	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-74	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-74	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-74	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-72	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-71	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-68	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-67	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	53	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	54	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-66	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-72	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-77	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-80	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	59	0	-81	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	59	0	-81	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-79	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	58	0	-77	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	57	0	-74	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	56	0	-70	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-2	55	0	-66	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	54	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	53	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	52	0	-53	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	52	0	-50	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	53	0	-49	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	54	0	-49	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	55	0	-50	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	56	0	-53	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	57	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	58	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	59	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	59	0	-75	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	59	0	-79	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	59	0	-80	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	58	0	-79	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	58	0	-76	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	56	0	-72	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-68	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	54	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	53	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	52	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	51	0	-55	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	51	0	-52	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	51	0	-48	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	51	0	-43	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	52	0	-35	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	-1	53	0	-27	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	53	0	-19	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	53	0	-13	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	54	0	-8	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	54	0	-4	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	54	0	-1	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	0	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	1	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	2	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	3	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	3	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	3	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	3	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	2	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	1	-25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	0	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-1	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-2	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-3	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-4	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-5	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-6	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-6	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-7	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-8	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-9	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-10	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-11	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-12	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-14	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-16	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	56	0	-18	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	56	0	-20	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-22	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-24	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-26	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-27	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-26	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	55	0	-23	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	56	0	-19	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	56	0	-13	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	56	0	-7	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	57	0	-2	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	58	0	0	3	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	59	0	3	9	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	0	60	0	5	16	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	61	0	5	24	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	1	32	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-5	36	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	66	0	-11	36	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	67	0	-14	34	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	68	0	-15	33	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	69	0	-17	31	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	69	0	-19	31	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	68	0	-22	30	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	68	0	-26	30	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	68	0	-28	29	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	67	0	-30	27	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	67	0	-30	22	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	66	0	-31	17	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	66	0	-31	12	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	65	0	-31	8	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	65	0	-30	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	65	0	-30	2	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-30	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-31	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-33	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-37	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-43	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-49	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-54	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	64	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-64	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	61	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	61	0	-62	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	61	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	60	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	60	0	-55	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	60	0	-52	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	61	0	-49	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	61	0	-46	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	62	0	-42	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	62	0	-39	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	62	0	-35	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	62	0	-31	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-28	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-25	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-23	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-23	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-25	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-29	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-36	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	63	0	-43	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	62	0	-50	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	61	0	-55	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	60	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	60	0	-65	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	60	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-73	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-75	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-75	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-74	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-71	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-69	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-66	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	58	0	-63	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	58	0	-61	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	-55	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	-54	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	-53	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	-53	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-54	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-55	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-56	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	59	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	59	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-60	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	59	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	58	0	-59	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	58	0	-58	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	-57	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	56	0	-56	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	56	0	-52	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	56	0	-46	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	56	0	-37	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	56	0	-24	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	-11	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	0	3	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	10	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	18	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	56	0	24	6	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	55	0	30	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	53	0	36	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	53	0	41	4	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	46	4	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	49	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	52	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	54	6	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	54	6	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	53	0	54	7	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	53	0	53	8	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	54	0	53	9	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	55	0	52	10	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	56	0	53	11	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	54	13	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	55	15	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
