,value,attribute,category
93,2.9335660731688007,vel,1
94,3.5525644309791877,vel,1
95,2.9135963128731475,vel,1
96,2.6734299009563287,vel,1
97,2.7521873544554287,vel,1
98,2.724301887797086,vel,1
99,2.6132002829136587,vel,1
100,2.4481915004801365,vel,1
101,2.8015260269350093,vel,1
102,3.02266168080656,vel,1
103,2.988041468417167,vel,1
104,3.3964380740429725,vel,1
105,2.976610575771854,vel,1
106,3.493730503117437,vel,1
107,2.654188866094474,vel,1
108,2.71426536536494,vel,1
109,3.4180006627809876,vel,1
110,3.141758589141022,vel,1
111,2.898975599562525,vel,1
112,3.1074960772519744,vel,1
113,3.0121494672606355,vel,1
114,2.734918811530313,vel,1
115,2.885331579478004,vel,1
116,3.20011611516551,vel,1
117,3.1552543772070405,vel,1
118,3.456712134799881,vel,1
119,2.907723295908068,vel,1
120,2.929253684745235,vel,1
121,2.709867283681586,vel,1
122,2.406725203673145,vel,1
123,2.9148631018301354,vel,1
124,2.976240566769243,vel,1
125,3.6718655410377106,vel,1
126,2.81553820527368,vel,1
127,3.0442000943154204,vel,1
128,3.6219215731283327,vel,1
129,2.23303663028446,vel,1
130,2.846180593279287,vel,1
131,2.8677220074637715,vel,1
132,21.774430265660065,amp,1
133,20.37084190856092,amp,1
134,7.881596511468854,amp,1
135,24.25182318830081,amp,1
136,20.56223721036277,amp,1
137,18.54410460764994,amp,1
138,10.815311916849684,amp,1
139,27.907713542932996,amp,1
140,20.828858425376872,amp,1
141,12.810159496236205,amp,1
142,22.340203018387157,amp,1
143,16.016035707268834,amp,1
144,18.97936960234056,amp,1
145,26.782712082369354,amp,1
146,29.988903106698913,amp,1
147,17.73952266593447,amp,1
148,27.35255968507053,amp,1
149,24.010104254178664,amp,1
150,21.03801177877639,amp,1
151,26.135590300941075,amp,1
152,20.532231953016716,amp,1
153,20.121086239325138,amp,1
154,21.66701854078171,amp,1
155,23.130520478746185,amp,1
156,22.07643174857447,amp,1
157,27.976361668078965,amp,1
158,19.28387094991229,amp,1
159,28.773469849072878,amp,1
160,15.644412701516634,amp,1
161,30.874897993022586,amp,1
162,22.43989226108371,amp,1
163,15.091538183944227,amp,1
164,31.049751669828318,amp,1
165,24.023275221073842,amp,1
166,27.30383926242535,amp,1
167,22.301905241370797,amp,1
168,24.53783889705973,amp,1
169,18.92311432661474,amp,1
170,37.45142154195857,amp,1
171,16.902565219595672,amp,1
172,16.594706008794827,amp,1
173,25.097065746135875,amp,1
174,20.8273766623473,amp,1
175,17.579817576500968,amp,1
176,1.543918551486263,vel,2
177,1.535402833457149,vel,2
178,0.6066174820577426,vel,2
179,1.8394855269245427,vel,2
180,1.9189787057226435,vel,2
181,0.9218427635617116,vel,2
182,1.4177230785462258,vel,2
183,1.4707054879912607,vel,2
184,1.4698920437326175,vel,2
185,1.96381239846912,vel,2
186,1.5494584330202488,vel,2
187,1.4674856733670874,vel,2
188,1.20826904809392,vel,2
189,1.3204971636796,vel,2
190,1.431986396441868,vel,2
191,1.867550802651664,vel,2
192,1.711234605035684,vel,2
193,1.1262440857991427,vel,2
194,1.4030218063677498,vel,2
195,1.260275544335502,vel,2
196,1.0157206079164858,vel,2
197,1.4221386387529962,vel,2
198,0.9611387448316374,vel,2
199,2.2081420400412886,vel,2
200,1.945972213723718,vel,2
201,1.7532184766966878,vel,2
202,1.5469423868934966,vel,2
203,1.5837746156109047,vel,2
204,2.259289642109828,vel,2
205,1.0000465194588821,vel,2
206,1.7086465220548939,vel,2
207,0.6808136956839216,vel,2
208,1.2124878328882787,vel,2
209,0.9595768154988182,vel,2
210,1.7583289964608753,vel,2
211,1.6970883898551354,vel,2
212,1.1900455888166788,vel,2
213,1.1647307314563982,vel,2
214,1.6268954228671135,vel,2
215,1.2379094063259046,vel,2
216,1.0365147122675307,vel,2
217,1.4559759023155625,vel,2
218,0.9256501403820829,vel,2
219,1.9334728574914166,vel,2
220,11.531503490205946,amp,2
221,10.600072424473318,amp,2
222,2.2828190479141623,amp,2
223,18.76656563627124,amp,2
224,11.105055180078422,amp,2
225,7.009395361957767,amp,2
226,6.755736970538194,amp,2
227,15.105809911469112,amp,2
228,19.5403272064953,amp,2
229,13.423414153255788,amp,2
230,20.18790835339585,amp,2
231,19.445243749553924,amp,2
232,13.496847565264712,amp,2
233,14.065651459429759,amp,2
234,20.283498942802748,amp,2
235,17.51586729703003,amp,2
236,17.79123251545734,amp,2
237,16.679749483280563,amp,2
238,23.449057051932307,amp,2
239,15.818976427752396,amp,2
240,8.401438403787512,amp,2
241,19.421586345523583,amp,2
242,18.725550473323047,amp,2
243,15.281239157780481,amp,2
244,15.418422295746026,amp,2
245,29.267827804669963,amp,2
246,19.3371702038771,amp,2
247,18.727076160120355,amp,2
248,15.285000077349105,amp,2
249,15.72136766742683,amp,2
250,19.05444087040196,amp,2
251,6.605987987566543,amp,2
252,14.774443602255156,amp,2
253,9.055151629416459,amp,2
254,23.015727136207314,amp,2
255,14.410541634805616,amp,2
256,18.425029547590906,amp,2
257,13.35712264014279,amp,2
258,21.803200588702175,amp,2
259,5.342186195621514,amp,2
260,9.690850815051807,amp,2
261,14.311787573093568,amp,2
262,15.557798192924182,amp,2
263,9.940171421813186,amp,2
