,value,attribute,category
100,2.334892335565167,vel,1
101,1.919278216581913,vel,1
102,2.684936685923918,vel,1
103,2.726639591153655,vel,1
104,0.9677225044918791,vel,1
105,1.7621117835810614,vel,1
106,2.533613108476579,vel,1
107,2.9846787670736004,vel,1
108,1.9617699845538494,vel,1
109,1.8442934787735825,vel,1
110,2.7822610943106496,vel,1
111,2.3275570478893015,vel,1
112,2.8609395136663682,vel,1
113,2.600984708805121,vel,1
114,1.8566088882536869,vel,1
115,2.1282554261042,vel,1
116,2.552440256837757,vel,1
117,1.9626506359127238,vel,1
118,1.8090866879577943,vel,1
119,1.8675052683801752,vel,1
120,1.2437757821797293,vel,1
121,1.8412953174193607,vel,1
122,1.3657203074880118,vel,1
123,2.007161212022437,vel,1
124,1.5170838295588327,vel,1
125,2.6403619176593165,vel,1
126,1.60868905449551,vel,1
127,6.036717448052979,vel,1
128,2.6787815680832634,vel,1
129,1.8751652234630378,vel,1
130,2.154535397581286,vel,1
131,3.914804567866143,vel,1
132,36.70745615925207,amp,1
133,20.24290568109861,amp,1
134,8.701485926982519,amp,1
135,33.17052280779651,amp,1
136,29.38599905960679,amp,1
137,17.09557301258456,amp,1
138,15.753438374327065,amp,1
139,29.304263857365335,amp,1
140,29.95526076176692,amp,1
141,17.050101110601585,amp,1
142,22.376093630118653,amp,1
143,21.21444367448535,amp,1
144,19.28339559543754,amp,1
145,29.014267750288475,amp,1
146,29.768526968720604,amp,1
147,16.344210755505593,amp,1
148,23.409067081606704,amp,1
149,22.879731712515802,amp,1
150,31.96191068599605,amp,1
151,35.18064208993922,amp,1
152,24.016812889604708,amp,1
153,19.258082270395732,amp,1
154,39.73065645649782,amp,1
155,19.187689221396965,amp,1
156,29.178580019477664,amp,1
157,28.07595348417932,amp,1
158,18.938032688858726,amp,1
159,32.57316041192914,amp,1
160,15.388652457604858,amp,1
161,27.666256157489514,amp,1
162,26.68681927536229,amp,1
163,13.226921199280369,amp,1
164,20.652672057466596,amp,1
165,21.21967336486884,amp,1
166,23.29609663205546,amp,1
167,32.677958359520346,amp,1
168,16.426661072134614,amp,1
169,21.01123207583305,amp,1
170,26.93728364290851,amp,1
171,27.724011933433427,amp,1
172,28.851654672035046,amp,1
173,30.692056578469895,amp,1
174,36.32841821701304,amp,1
175,22.130020094095634,amp,1
176,3.5949365793976753,vel,2
177,3.2955368358770523,vel,2
178,5.373161553776751,vel,2
179,2.642525765980865,vel,2
180,2.5533892604674038,vel,2
181,1.623696928848083,vel,2
182,4.277841371702443,vel,2
183,3.4179979356733337,vel,2
184,4.168046808083622,vel,2
185,3.721195115039689,vel,2
186,4.968872502835314,vel,2
187,2.254575064448006,vel,2
188,3.3265899031148227,vel,2
189,5.279012279268508,vel,2
190,4.162773455717317,vel,2
191,4.248399519556798,vel,2
192,3.190255519737563,vel,2
193,4.768971187979142,vel,2
194,4.230762331985518,vel,2
195,3.2478621459610806,vel,2
196,5.586233763045259,vel,2
197,5.593450935585145,vel,2
198,3.981793214331845,vel,2
199,3.3450718965712984,vel,2
200,3.0861058869274123,vel,2
201,5.173487881738557,vel,2
202,2.6548712654959363,vel,2
203,4.749367001506908,vel,2
204,5.297390574144255,vel,2
205,3.9397764413450975,vel,2
206,6.771191721215061,vel,2
207,2.0811136661582816,vel,2
208,3.27555083863279,vel,2
209,3.401470344112815,vel,2
210,3.527711866490477,vel,2
211,3.7227633047011666,vel,2
212,4.386902167614084,vel,2
213,3.1628844285920716,vel,2
214,3.7034635748428126,vel,2
215,5.0389133770270105,vel,2
216,3.048420484445254,vel,2
217,4.417033183527158,vel,2
218,3.6167136507171014,vel,2
219,3.392072017747986,vel,2
220,27.969962952512617,amp,2
221,19.525323351388998,amp,2
222,11.601187029395089,amp,2
223,20.507658970536937,amp,2
224,8.364393942063252,amp,2
225,10.094090305255047,amp,2
226,19.67529932993733,amp,2
227,18.599536244445257,amp,2
228,32.53784419521308,amp,2
229,20.870384247759326,amp,2
230,25.671596141644244,amp,2
231,19.345780690947812,amp,2
232,18.594951158428874,amp,2
233,30.109881034649938,amp,2
234,31.188946785344797,amp,2
235,21.191330650506828,amp,2
236,29.81268629692815,amp,2
237,31.287716828980493,amp,2
238,36.96838560482948,amp,2
239,22.355535099876807,amp,2
240,31.867913539731116,amp,2
241,31.79216879357304,amp,2
242,24.685604578384414,amp,2
243,22.13460185519376,amp,2
244,18.215134197359912,amp,2
245,34.91644066495566,amp,2
246,22.377710612703588,amp,2
247,28.995933672723595,amp,2
248,13.148186696584524,amp,2
249,23.299731683185637,amp,2
250,29.283546306495595,amp,2
251,14.460435751197062,amp,2
252,26.489419254932514,amp,2
253,17.97172912110748,amp,2
254,25.504661249277852,amp,2
255,24.49965507306748,amp,2
256,28.86044177615328,amp,2
257,14.271122814106548,amp,2
258,29.7564594410917,amp,2
259,21.535551241110188,amp,2
260,15.129226631607873,amp,2
261,32.29028239406459,amp,2
262,28.358831556759547,amp,2
263,15.394351404603825,amp,2
264,3.8497141447476735,vel,3
265,3.3702503012357257,vel,3
266,3.3629732289687504,vel,3
267,2.4544190018836014,vel,3
268,4.492189994127308,vel,3
269,1.4889064105546534,vel,3
270,2.7765149415022226,vel,3
271,2.0171912704404624,vel,3
272,2.221650032447567,vel,3
273,2.310868822414422,vel,3
274,2.935611616893251,vel,3
275,1.5429548600016691,vel,3
276,2.0363321594149353,vel,3
277,2.4093133460436134,vel,3
278,2.3576760515454374,vel,3
279,2.455567924342861,vel,3
280,1.929769908432148,vel,3
281,2.4276077954041306,vel,3
282,2.554711135058309,vel,3
283,1.8588203297477737,vel,3
284,2.2481051516069495,vel,3
285,3.399358035260691,vel,3
286,2.444289488862448,vel,3
287,2.4597918705932598,vel,3
288,3.3644877552729286,vel,3
289,2.8685397296477593,vel,3
290,1.2677933726308914,vel,3
291,3.5033173241446267,vel,3
292,1.239748169604979,vel,3
293,1.753358726761797,vel,3
294,2.905110641463395,vel,3
295,2.247578859191554,vel,3
296,2.305761877967025,vel,3
297,2.4655142577876745,vel,3
298,2.583941368274957,vel,3
299,2.2418739425926413,vel,3
300,1.8518526796935861,vel,3
301,3.096529000799935,vel,3
302,2.507168694898925,vel,3
303,2.8530354518222,vel,3
304,3.495770811715098,vel,3
305,2.5345820391075984,vel,3
306,2.238515360473603,vel,3
307,3.9332741894625607,vel,3
308,23.575810139023226,amp,3
309,18.88909205418849,amp,3
310,13.359444579704501,amp,3
311,25.643937577397345,amp,3
312,25.591521589646156,amp,3
313,20.37894440987017,amp,3
314,15.171960197365014,amp,3
315,27.77851587675695,amp,3
316,34.14781037408701,amp,3
317,18.43052572759266,amp,3
318,28.370595567774494,amp,3
319,17.06525916264742,amp,3
320,24.318770350177832,amp,3
321,24.96199319548444,amp,3
322,25.66661007149809,amp,3
323,21.714217521187045,amp,3
324,27.199490626619173,amp,3
325,28.583463824175112,amp,3
326,20.599673534848968,amp,3
327,17.020872880829927,amp,3
328,19.56044206534663,amp,3
329,29.12993062803079,amp,3
330,32.778667052457635,amp,3
331,28.65546218122949,amp,3
332,24.705557942751966,amp,3
333,22.709165902546516,amp,3
334,14.724148407629613,amp,3
335,32.881648492747665,amp,3
336,10.66651946155233,amp,3
337,23.809372143048485,amp,3
338,24.636521908771275,amp,3
339,19.897562572853264,amp,3
340,33.99683056065208,amp,3
341,22.10786296631624,amp,3
342,30.3682088650326,amp,3
343,27.79781679290297,amp,3
344,26.49384175600937,amp,3
345,21.982639682611254,amp,3
346,28.422548017477943,amp,3
347,19.202081697252964,amp,3
348,30.695011910378486,amp,3
349,26.832159641659036,amp,3
350,24.405638678194272,amp,3
351,27.841054276908007,amp,3
352,2.952366771672638,vel,4
353,1.1583262863583101,vel,4
354,3.2328480953804406,vel,4
355,3.5545858925882077,vel,4
356,1.645903972195488,vel,4
357,0.9414834298927667,vel,4
358,2.3097189483113163,vel,4
359,2.6797863130979698,vel,4
360,2.2496162931449954,vel,4
361,3.5963121159894795,vel,4
362,2.6958382391766182,vel,4
363,1.628336323647525,vel,4
364,1.775191205209536,vel,4
365,2.4061593579695204,vel,4
366,2.216017706991354,vel,4
367,1.7616938119967367,vel,4
368,1.086745213800337,vel,4
369,1.754533577721812,vel,4
370,1.7918706695805988,vel,4
371,1.0771972201862827,vel,4
372,1.953093736761843,vel,4
373,2.410622409128317,vel,4
374,3.4542304575369642,vel,4
375,1.4693332019827727,vel,4
376,3.0808264899553257,vel,4
377,1.9215630855036159,vel,4
378,2.4905781187408085,vel,4
379,1.5019811839266155,vel,4
380,1.0876728717117723,vel,4
381,1.3095319640780103,vel,4
382,2.8886148867406622,vel,4
383,1.1292954915569913,vel,4
384,1.7949426359898275,vel,4
385,2.2094270537854697,vel,4
386,1.2806493119174573,vel,4
387,1.9359733965857355,vel,4
388,1.125068706245362,vel,4
389,1.5098660916959863,vel,4
390,1.1085084464093073,vel,4
391,3.259962636982068,vel,4
392,3.8973633557753695,vel,4
393,1.7985674589588405,vel,4
394,1.0509617832992897,vel,4
395,3.7165787685223477,vel,4
396,23.47645272251882,amp,4
397,12.080349619474122,amp,4
398,10.555818243967565,amp,4
399,34.65842714272382,amp,4
400,9.037699950618812,amp,4
401,9.637706841691276,amp,4
402,18.162839087288692,amp,4
403,33.99332017671895,amp,4
404,34.017839514815286,amp,4
405,30.94815351894449,amp,4
406,29.467388496600122,amp,4
407,19.57710111157574,amp,4
408,24.688603015278936,amp,4
409,30.558178279322522,amp,4
410,25.908423644307117,amp,4
411,20.671010079637796,amp,4
412,21.98075003193979,amp,4
413,19.86789269277962,amp,4
414,30.62959117659014,amp,4
415,12.494766499047973,amp,4
416,19.393625418623817,amp,4
417,26.309709419945364,amp,4
418,37.59908878537524,amp,4
419,25.27755261239991,amp,4
420,15.585015598281668,amp,4
421,26.782376327758655,amp,4
422,19.415206676632934,amp,4
423,29.466892391586022,amp,4
424,6.888858886176619,amp,4
425,22.832734001959572,amp,4
426,21.548743638350388,amp,4
427,18.818763315970642,amp,4
428,27.045731111986576,amp,4
429,35.22553186466244,amp,4
430,16.035338748412222,amp,4
431,23.997442414258934,amp,4
432,21.045572856154674,amp,4
433,18.311056847359378,amp,4
434,22.095590301228604,amp,4
435,17.198573772238376,amp,4
436,24.244240488819933,amp,4
437,22.482242374951632,amp,4
438,18.701901154089658,amp,4
439,14.630763234639023,amp,4
440,2.2571445410868147,vel,5
441,3.190315995373704,vel,5
442,8.172890247884377,vel,5
443,3.465994829543479,vel,5
444,3.0705443622262725,vel,5
445,1.6249810914775775,vel,5
446,3.000172816844368,vel,5
447,2.6031445827378747,vel,5
448,2.8965619879878686,vel,5
449,2.7935294104863164,vel,5
450,2.369820303023293,vel,5
451,1.8582436286248056,vel,5
452,3.3669873494950546,vel,5
453,2.6676815685784536,vel,5
454,2.3040027663066427,vel,5
455,2.4073112304563877,vel,5
456,2.2102941781940086,vel,5
457,2.5905144894429513,vel,5
458,3.1398958320726407,vel,5
459,3.8141123826803396,vel,5
460,3.81758713132865,vel,5
461,2.872685237136494,vel,5
462,2.1349778738536416,vel,5
463,2.1827724851405215,vel,5
464,1.3271661683102922,vel,5
465,2.425151845735407,vel,5
466,2.367084872906956,vel,5
467,2.8001675239854804,vel,5
468,2.40948089452922,vel,5
469,1.5801913736937554,vel,5
470,1.3672725569170885,vel,5
471,1.2861609625238126,vel,5
472,3.3447526623290247,vel,5
473,2.0934480618959874,vel,5
474,2.845857819910946,vel,5
475,2.1751849468998596,vel,5
476,2.179594698457505,vel,5
477,4.127634185411983,vel,5
478,2.398322120312436,vel,5
479,3.216977441663785,vel,5
480,1.4449318724409848,vel,5
481,3.270369776969708,vel,5
482,2.5920385394686583,vel,5
483,5.462221110146228,vel,5
484,28.256266957750537,amp,5
485,16.759536717157996,amp,5
486,27.967581690368966,amp,5
487,27.35557728310301,amp,5
488,26.204217847532647,amp,5
489,16.099682749538466,amp,5
490,15.425580828901694,amp,5
491,27.367744870237352,amp,5
492,27.71135657041915,amp,5
493,20.908280096465866,amp,5
494,19.81619756613499,amp,5
495,25.96262222637391,amp,5
496,27.33078857603804,amp,5
497,30.35401425681902,amp,5
498,29.23283962292704,amp,5
499,15.226091895030278,amp,5
500,19.267304407415867,amp,5
501,26.750252148487263,amp,5
502,28.12754500152368,amp,5
503,38.721201957931044,amp,5
504,32.71859176586544,amp,5
505,29.793904773513532,amp,5
506,37.141515449531894,amp,5
507,26.735057455950663,amp,5
508,13.031376810274327,amp,5
509,24.2166681020323,amp,5
510,26.396063158314057,amp,5
511,39.15157128858289,amp,5
512,12.477773915707063,amp,5
513,20.848768241578597,amp,5
514,15.208109627438102,amp,5
515,9.205014504088673,amp,5
516,31.788001155416527,amp,5
517,29.678293432113794,amp,5
518,35.562700315338596,amp,5
519,25.85509630829738,amp,5
520,22.427572673225562,amp,5
521,31.469207267304228,amp,5
522,38.66290655212289,amp,5
523,19.288650602839102,amp,5
524,21.654097155332884,amp,5
525,27.86645203832169,amp,5
526,29.536342911202304,amp,5
527,23.464480421025485,amp,5
528,2.0320660718182513,vel,6
529,1.094440161657349,vel,6
530,2.4451098867976797,vel,6
531,1.2219805018396577,vel,6
532,2.77403276824241,vel,6
533,1.366627090554623,vel,6
534,1.7548955201346357,vel,6
535,1.4212032470581288,vel,6
536,1.8604280560537931,vel,6
537,2.559418814222411,vel,6
538,1.5525779321407456,vel,6
539,1.1553578078870246,vel,6
540,1.3165140011779806,vel,6
541,2.3291894897333196,vel,6
542,2.880250233166704,vel,6
543,1.3834131536094023,vel,6
544,1.461926904813472,vel,6
545,1.073091875357703,vel,6
546,1.1074627382706435,vel,6
547,3.7014422045996156,vel,6
548,1.2812864229574024,vel,6
549,2.2401933976775017,vel,6
550,2.193113884707377,vel,6
551,1.2661371941500006,vel,6
552,1.839014812573709,vel,6
553,1.255498046320592,vel,6
554,1.5847364645432858,vel,6
555,2.651750535889343,vel,6
556,0.9107971798905359,vel,6
557,2.681091465947779,vel,6
558,1.332923699151836,vel,6
559,0.993572147671343,vel,6
560,1.1329181883224984,vel,6
561,1.3326765501073674,vel,6
562,1.0889185366919543,vel,6
563,1.5665726208101356,vel,6
564,2.1796853357970165,vel,6
565,2.312163319428507,vel,6
566,1.9081781304086314,vel,6
567,2.5732566271599415,vel,6
568,1.4564771384719695,vel,6
569,1.2892505637645815,vel,6
570,1.5170787324135264,vel,6
571,3.15556499213157,vel,6
572,27.93125341447525,amp,6
573,11.874857489342565,amp,6
574,14.017066818460048,amp,6
575,19.857723641555435,amp,6
576,24.54908932580352,amp,6
577,22.53230302303148,amp,6
578,17.428589882776837,amp,6
579,19.199790689278295,amp,6
580,38.2280022157254,amp,6
581,29.459751442790207,amp,6
582,20.914080149610932,amp,6
583,16.68303886683923,amp,6
584,17.914283491483673,amp,6
585,38.822068798029136,amp,6
586,42.09968543930318,amp,6
587,19.87885788679009,amp,6
588,24.86534175758013,amp,6
589,20.012596208409686,amp,6
590,22.39519953212872,amp,6
591,41.56633780177896,amp,6
592,24.593634882545565,amp,6
593,26.397493537870112,amp,6
594,39.10751659812228,amp,6
595,20.80085439344643,amp,6
596,23.449575348954163,amp,6
597,20.77794417596542,amp,6
598,22.973805542385552,amp,6
599,37.8828614157558,amp,6
600,9.305236104116357,amp,6
601,40.540058780264985,amp,6
602,20.805275600849292,amp,6
603,12.267274802831043,amp,6
604,22.180589713516678,amp,6
605,26.703988842360225,amp,6
606,27.212013044285506,amp,6
607,21.59341514694431,amp,6
608,22.31918107799914,amp,6
609,24.007864442088792,amp,6
610,38.33496694149116,amp,6
611,21.919618753252088,amp,6
612,9.71961642876365,amp,6
613,25.614370764051028,amp,6
614,34.10285341462453,amp,6
615,26.627429030563952,amp,6
616,4.115521255452995,vel,7
617,4.49028827195343,vel,7
618,2.943589927313036,vel,7
619,4.127377165578035,vel,7
620,2.969703157433858,vel,7
621,2.1732843010671354,vel,7
622,2.808273798098515,vel,7
623,4.219775083205654,vel,7
624,4.164285462935252,vel,7
625,2.308183468483627,vel,7
626,3.614176462611876,vel,7
627,2.676069379621397,vel,7
628,3.4801124350663697,vel,7
629,5.641672483398129,vel,7
630,2.9835541834750834,vel,7
631,3.659989904314099,vel,7
632,3.7575065361269315,vel,7
633,3.1770261804619775,vel,7
634,3.729304460352566,vel,7
635,3.814600457665194,vel,7
636,3.8884781695082613,vel,7
637,3.930605664780992,vel,7
638,4.811575290569793,vel,7
639,3.0588679898360187,vel,7
640,2.8278258091862627,vel,7
641,4.675095199794334,vel,7
642,3.0635000499361675,vel,7
643,4.636691995741812,vel,7
644,5.393026947785834,vel,7
645,3.0301493799620336,vel,7
646,3.7687673956129517,vel,7
647,3.036323225458067,vel,7
648,3.21996775666749,vel,7
649,4.260867535534819,vel,7
650,3.2061090647314154,vel,7
651,4.884214857176696,vel,7
652,2.4557176011345834,vel,7
653,2.9172405619315414,vel,7
654,3.5516949104931705,vel,7
655,5.853038057472002,vel,7
656,4.786299954538843,vel,7
657,3.184924287591583,vel,7
658,3.452137779070092,vel,7
659,8.2725377472962,vel,7
660,26.631383939370558,amp,7
661,21.392241907698715,amp,7
662,10.98103692604679,amp,7
663,29.25054828788484,amp,7
664,24.527480256425285,amp,7
665,15.971598179071016,amp,7
666,18.406202046786312,amp,7
667,32.007015272765926,amp,7
668,29.60838672064379,amp,7
669,10.544475584286646,amp,7
670,18.088913023501824,amp,7
671,19.197696863097335,amp,7
672,22.52565429315336,amp,7
673,31.27404967247275,amp,7
674,23.84438994989521,amp,7
675,26.27359354727409,amp,7
676,23.63270055670306,amp,7
677,20.528157446806013,amp,7
678,28.012574347451615,amp,7
679,24.996801119779125,amp,7
680,25.687135540420833,amp,7
681,20.09248859991455,amp,7
682,28.654389278672063,amp,7
683,18.402413556051847,amp,7
684,14.10854144957577,amp,7
685,29.548140564422127,amp,7
686,27.251055636919542,amp,7
687,23.8840055950215,amp,7
688,14.224506062819056,amp,7
689,28.589205390990912,amp,7
690,25.823513964248118,amp,7
691,20.16256444841973,amp,7
692,27.2665568663571,amp,7
693,28.67626360375089,amp,7
694,25.823188213190633,amp,7
695,40.718687256265525,amp,7
696,23.78811487792985,amp,7
697,20.631477926132835,amp,7
698,28.79486085894807,amp,7
699,19.87426301602038,amp,7
700,26.20625828651577,amp,7
701,28.3471195263371,amp,7
702,27.487506413451612,amp,7
703,29.23566640862151,amp,7
704,2.69315306031106,vel,8
705,2.9038517028804662,vel,8
706,5.1971329878587635,vel,8
707,2.4710887138478403,vel,8
708,1.0575277301595931,vel,8
709,2.2890044302489145,vel,8
710,1.5408142202937545,vel,8
711,2.071307425091387,vel,8
712,2.6707908015741424,vel,8
713,2.5430062856862294,vel,8
714,4.2640154114386135,vel,8
715,1.984789331166408,vel,8
716,2.4912759911790174,vel,8
717,3.2504656513307104,vel,8
718,2.7232944902751584,vel,8
719,2.9483750217267186,vel,8
720,2.43538089880076,vel,8
721,3.1958622945238147,vel,8
722,2.649390677454507,vel,8
723,3.120296778751837,vel,8
724,4.096744144934033,vel,8
725,2.645737832944272,vel,8
726,2.2201176699675194,vel,8
727,2.2650052547361033,vel,8
728,2.2725440192742634,vel,8
729,1.4974334564592493,vel,8
730,3.9089668165145084,vel,8
731,3.1787486237438887,vel,8
732,1.6595393724076453,vel,8
733,2.4902163266550166,vel,8
734,1.383232738953535,vel,8
735,2.418149370409395,vel,8
736,2.447375223306934,vel,8
737,3.9719928372949167,vel,8
738,2.1603280677358323,vel,8
739,2.741954620370573,vel,8
740,3.090171351007202,vel,8
741,2.679124539355018,vel,8
742,2.812409115101353,vel,8
743,2.4572783888331236,vel,8
744,3.7879682516991777,vel,8
745,2.2710206921369167,vel,8
746,3.3001937666872263,vel,8
747,6.3306239447472805,vel,8
748,23.681920623645066,amp,8
749,18.4174563755097,amp,8
750,16.65805030985579,amp,8
751,22.412031537541303,amp,8
752,7.201540189622365,amp,8
753,20.8448236929968,amp,8
754,10.027355851074574,amp,8
755,17.63245618288839,amp,8
756,29.857249822640462,amp,8
757,18.925908971057616,amp,8
758,34.44347062210203,amp,8
759,18.953669026438266,amp,8
760,24.22623731564659,amp,8
761,30.649893642468264,amp,8
762,30.885538720333187,amp,8
763,20.19049989045526,amp,8
764,25.64757946845999,amp,8
765,36.57668125018514,amp,8
766,24.886878909343746,amp,8
767,37.71955950936635,amp,8
768,39.14575471260403,amp,8
769,18.270198545291578,amp,8
770,32.408351238490724,amp,8
771,24.817221386901547,amp,8
772,18.108604724702808,amp,8
773,23.01480192736082,amp,8
774,30.24055223037385,amp,8
775,33.901954258092275,amp,8
776,7.790869680456314,amp,8
777,23.161266300508558,amp,8
778,23.432426454151855,amp,8
779,17.943001914339195,amp,8
780,29.548456395404752,amp,8
781,37.89228612304251,amp,8
782,21.433160610788907,amp,8
783,30.45811024906951,amp,8
784,24.622972094350295,amp,8
785,21.731286718497444,amp,8
786,35.96340517280284,amp,8
787,15.840648383128071,amp,8
788,24.389772947727597,amp,8
789,28.07473719896187,amp,8
790,33.048002801286025,amp,8
791,33.51059151947465,amp,8
